iter	TotalF1	MultiClass
97	0.8835660557	0.4550397019
98	0.8823163155	0.4536391007
99	0.8823163155	0.4511777023
100	0.8835660557	0.4493463863
101	0.8873519464	0.4477609064
102	0.8848150355	0.4456322257
103	0.8898869713	0.443969965
104	0.8936723134	0.4433957833
105	0.8923877286	0.44175353
106	0.8936908882	0.4406893602
107	0.8899033177	0.4401083958
108	0.8899033177	0.4396225372
109	0.8911377257	0.4395899452
110	0.8911377257	0.4395852101
111	0.8936723134	0.4384976893
112	0.8974578117	0.4380115858
113	0.8923877286	0.4349666867
114	0.8936186505	0.4342091885
115	0.8961401837	0.4309245601
116	0.8961401837	0.4304650081
117	0.8974030774	0.4293459594
118	0.8974030774	0.4287554962
119	0.8961401837	0.4275295571
120	0.898616202	0.4260134744
121	0.8973728453	0.4242526103
122	0.8986046891	0.4223412335
123	0.8960668487	0.4219446256
124	0.8986046891	0.4210998394
125	0.892074504	0.4204399558
126	0.892074504	0.4197743245
127	0.8908351112	0.418479482
128	0.8895950158	0.4163952533
129	0.892074504	0.4156466159
130	0.8908351112	0.4140952479
131	0.8870445852	0.4135772178
132	0.8883324861	0.4122359675
133	0.8895605474	0.4108140047
134	0.8882944905	0.4087778428
135	0.8932890356	0.4061853918
136	0.8920508259	0.4052449755
137	0.8945674241	0.4047030373
138	0.8920508259	0.4043257249
139	0.886766468	0.4036995673
140	0.8842694245	0.4032106918
141	0.886766468	0.4020165045
142	0.8855038508	0.4012574399
143	0.8867377731	0.4004721113
144	0.8867377731	0.3990321109
145	0.8879470571	0.3982517509
146	0.8854835659	0.3979102731
147	0.8879470571	0.3970107102
148	0.8879470571	0.3964870651
149	0.8879266588	0.3946597625
150	0.8929109679	0.3935503174
151	0.8916125876	0.3916370381
152	0.8904086763	0.3896961306
153	0.8879036207	0.3889814814
154	0.8904086763	0.3880173473
155	0.8916125876	0.386386283
156	0.8891067828	0.3847992249
157	0.8941156194	0.3841738013
158	0.8941156194	0.3832462589
159	0.8994444807	0.3818258596
160	0.8982108873	0.3804326257
161	0.9019671811	0.3792728048
162	0.8994974267	0.3773903924
163	0.8917339723	0.3764446139
164	0.8970691421	0.375057378
165	0.8941780056	0.3742629
166	0.8970002839	0.3732504038
167	0.8957637411	0.3722378182
168	0.8982108873	0.371608296
169	0.8982108873	0.37066056
170	0.8904716582	0.3698438062
171	0.8970002839	0.3694652542
172	0.8995212282	0.3688920858
173	0.8954107287	0.3669076551
174	0.9057229622	0.3661002012
175	0.9007325611	0.3650930105
176	0.8954107287	0.3640096176
177	0.8942047559	0.3626515563
178	0.8941780056	0.3622986338
179	0.8966744471	0.3607055396
180	0.9019671811	0.3597162177
181	0.8954107287	0.3579497008
182	0.9044878575	0.3567973838
183	0.9070067463	0.356044059
184	0.9044878575	0.3549323079
185	0.9044878575	0.3549081975
186	0.8979081912	0.3545080659
187	0.9004035876	0.3541397438
188	0.9082163674	0.3522316464
189	0.9004035876	0.3499908468
190	0.9004035876	0.3487524685
191	0.9004035876	0.3479787409
192	0.9016378249	0.3471169857
193	0.9016378249	0.3464844331
194	0.8991142947	0.3451383039
195	0.9003451535	0.3441344068
196	0.9015482819	0.3438793948
197	0.9040735773	0.3424491539
198	0.9040735773	0.3415247698
199	0.9028422201	0.3404008012
200	0.9148128713	0.3390751736
201	0.9082163674	0.3381422832
202	0.9106830694	0.3367139208
203	0.9106830694	0.3355101438
204	0.9106830694	0.3351990333
205	0.9106830694	0.3332894892
206	0.9106830694	0.3324280627
207	0.9106830694	0.3322301066
208	0.9094499645	0.3315881161
209	0.9106830694	0.3305788367
210	0.9106830694	0.3299311702
211	0.9106830694	0.328811401
212	0.9119157054	0.3287687596
213	0.9106830694	0.3278174155
214	0.9160481715	0.3266473913
215	0.909365124	0.3256403406
216	0.9106565083	0.3248208337
217	0.9106565083	0.3246722412
218	0.9106565083	0.3238093446
219	0.9081353448	0.3226783222
220	0.9172572247	0.3217935536
221	0.9106565083	0.3210406108
222	0.9106565083	0.3198077856
223	0.9081353448	0.319750937
224	0.9172572247	0.3191329978
225	0.9172572247	0.3189588676
226	0.9081353448	0.3179780602
227	0.9081353448	0.3173458885
228	0.9081353448	0.316186313
229	0.9118624488	0.3148147787
230	0.9130907165	0.3142159338
231	0.9130907165	0.3139198893
232	0.9143826431	0.3132046553
233	0.9155886269	0.3129485379
234	0.9155886269	0.3127013896
235	0.9168153404	0.3115441045
236	0.9143826431	0.3109261176
237	0.916901456	0.3105965554
238	0.9131760664	0.3102227077
239	0.9222670362	0.309195206
240	0.9169266396	0.3083852307
241	0.9248115575	0.3075719771
242	0.9260162369	0.3067696661
243	0.9248115575	0.306333378
244	0.9248115575	0.3058986716
245	0.926044493	0.305184598
246	0.9248115575	0.3047260619
247	0.9222670362	0.3043600247
248	0.9222670362	0.3035106324
249	0.9222670362	0.3031351554
250	0.9210343852	0.3029316062
251	0.9210343852	0.3026078488
252	0.9209249058	0.301873344
253	0.9221538576	0.3009191352
254	0.9221538576	0.3005513712
255	0.9221538576	0.3000459588
256	0.9221538576	0.2996104137
257	0.9233301827	0.2988928145
258	0.9281961676	0.2980218969
259	0.9269751431	0.297938882
260	0.9269751431	0.2972645066
261	0.9257537532	0.2957591565
262	0.9257537532	0.2954335111
263	0.9257537532	0.2951615486
264	0.9191390075	0.2947483161
265	0.9215533516	0.2945036141
266	0.9215533516	0.2939782256
267	0.924079105	0.2930184266
268	0.924079105	0.2928165096
269	0.924079105	0.2925324597
270	0.924079105	0.2922903081
271	0.9307215972	0.2919746203
272	0.9319181504	0.2910601007
273	0.9319181504	0.290809667
274	0.9307215972	0.2905560366
275	0.9319181504	0.2904751253
276	0.9307215972	0.2900581275
277	0.9307462871	0.2892071641
278	0.9307215972	0.2887631086
279	0.9307215972	0.2887693227
280	0.9307215972	0.2885335077
281	0.9307215972	0.288119638
282	0.9295245459	0.2873344247
283	0.9295245459	0.2869344783
284	0.9307215972	0.2859162506
285	0.9252735774	0.2851893747
286	0.924079105	0.2848829534
287	0.9252735774	0.2844010876
288	0.9252735774	0.2840115311
289	0.9252735774	0.2834523933
290	0.924079105	0.2828379443
291	0.924079105	0.2823106314
292	0.924079105	0.2816202865
293	0.9252735774	0.281156525
294	0.9252735774	0.2805349621
295	0.9252735774	0.2803316632
296	0.9252735774	0.2800942039
297	0.9252735774	0.2800475611
298	0.9252735774	0.2801416658
299	0.9252735774	0.2797655707
300	0.9252735774	0.2794511815
301	0.9252735774	0.2792950221
302	0.9252735774	0.2792572951
303	0.9252735774	0.2785175971
304	0.9252735774	0.2785957971
305	0.9252735774	0.2785671725
306	0.9252735774	0.2783652918
307	0.9252735774	0.2782213511
308	0.9252735774	0.2779337066
309	0.9252735774	0.2778717175
310	0.9252735774	0.2774453243
311	0.9252735774	0.2774470486
312	0.9252735774	0.277259547
313	0.9252735774	0.2773142922
314	0.9252735774	0.2772788438
315	0.9252735774	0.2769390704
316	0.9252735774	0.2766075298
317	0.9252735774	0.2763244746
318	0.9252735774	0.2758783342
319	0.9252735774	0.2756300013
320	0.9252735774	0.2756427942
321	0.9252735774	0.2755086573
322	0.9264893202	0.2752319613
323	0.9264893202	0.2751641568
324	0.9289199077	0.2745159577
325	0.9289199077	0.2743793853
326	0.9277047561	0.2739707252
327	0.9277047561	0.2732277023
328	0.9277047561	0.2731819088
329	0.9277047561	0.2731880845
330	0.9277047561	0.2731922175
331	0.9264893202	0.2729514834
332	0.9277047561	0.2728576361
333	0.9277047561	0.2726683724
334	0.9289199077	0.272609551
335	0.9289199077	0.2725414565
336	0.9289199077	0.2718805643
337	0.9289199077	0.2716482641
338	0.9289199077	0.2716086509
339	0.9289199077	0.2715324374
340	0.9289199077	0.2713484974
341	0.9289199077	0.2712775544
342	0.9264893202	0.2709997401
343	0.9264893202	0.2706716974
344	0.9289199077	0.2699741609
345	0.9289199077	0.2699372785
346	0.9289199077	0.2697544845
347	0.9277047561	0.269526713
348	0.9289199077	0.2692683455
349	0.9289199077	0.2686583228
350	0.9289199077	0.2686714547
351	0.9289199077	0.2676871484
352	0.9289199077	0.2672330506
